Date,Year,Month,Day,HIGH_x_log,LOW_x_log,OPEN_x_log,VOLUME_x_log,HIGH_y_log,LOW_y_log,OPEN_y_log,CLOSE_x_log,VOLUME_y_log,flows_daily_total_log,china_daily_import_log,row_daily_import_log,aus_daily_export_log,brazil_daily_export_log,row_daily_export_log,polarity_avg_daily_log,article_count_daily_log,stocks_daily_log,Sentiment__Non-neutral,flows_daily_total_log_cluster_high_activity,china_daily_import_log_cluster_high_activity,brazil_daily_export_log_cluster_active,row_daily_export_log_cluster_active
2023-07-04,2023,7,4,4.721173861744398,4.702750514326955,4.710880640410205,9.067854723679428,4.707275408925245,4.6872108963243,4.690430029938915,4.71348632947155,10.204369620451853,14.657095441761742,14.346643204738713,13.33615836030603,14.311893436384983,12.596136426395507,12.85280839075065,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-05,2023,7,5,4.721618998631338,4.7059200890882344,4.713127327493184,8.508152446764088,4.707726774313183,4.690430029938915,4.699570861409576,4.720193862556873,10.077020603297003,14.681100212056002,14.278674727587942,13.57638208710003,14.219889100640632,13.493747607413962,11.939289945135336,0.1332188437862227,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-07-06,2023,7,6,4.728272383122075,4.711330381816482,4.71760561531788,8.929170383139624,4.7153689782861665,4.696837374513915,4.704110133842995,4.724640685964258,10.5131172453607,14.56216806565247,13.891593415461855,13.845928015727475,14.09897664839018,13.241963278893286,12.295415053554708,0.0458095360312942,1.6094379124341003,0.44149759407898764,1,0,0,0,1
2023-07-07,2023,7,7,4.727387818712341,4.703657132702745,4.725616339063959,9.4894104675794,4.7140245909001735,4.684443366882599,4.707275408925245,4.705286977322864,10.612458868442959,14.624209495617889,14.300882928265958,13.337807450059904,14.390411369045296,11.11369999477016,12.901589548578572,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-08,2023,7,8,4.727387818712341,4.703657132702745,4.725616339063959,9.4894104675794,4.7140245909001735,4.684443366882599,4.707275408925245,4.705286977322864,10.612458868442959,14.768790722458794,14.201252345871367,13.931960501002965,14.203194959396408,13.731089173863728,12.214033761583046,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-09,2023,7,9,4.727387818712341,4.703657132702745,4.725616339063959,9.4894104675794,4.7140245909001735,4.684443366882599,4.707275408925245,4.705286977322864,10.612458868442959,14.690555174975188,14.543277717202743,12.702386100313664,14.499144318606566,12.182445714899018,12.313091052127023,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-10,2023,7,10,4.7140245909001735,4.676560182074764,4.70817793606232,9.347228624038305,4.700480365792417,4.646791860678911,4.689511334421843,4.678792325858705,10.932660441466956,14.842826911915802,14.419911759982798,13.778227975661425,14.390869547667048,13.717728006867267,11.598609048331927,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-11,2023,7,11,4.697749367281185,4.679349584162343,4.68213122712422,8.934850340289763,4.67609452432479,4.648229675448539,4.648229675448539,4.692997896353612,10.76787427725986,14.768185227762274,14.604361867538545,12.878427600653179,14.514557881895437,12.451100303417594,12.692411927855437,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-12,2023,7,12,4.718498871295094,4.694553747122777,4.694553747122777,8.212297138229768,4.705015520957808,4.670489652108734,4.671425981765156,4.714741822417382,10.661954199216716,14.526257487833975,14.392463657248433,12.448655008948233,14.377294971017221,12.06730574293869,11.586433170571455,-0.17435338714477774,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-07-13,2023,7,13,4.726059503263545,4.709079649378603,4.718052343044764,7.724446645633537,4.718498871295094,4.70002571700077,4.702296896718814,4.718588153023648,10.536778565942708,14.756131910673789,14.217317153201458,13.880409614413677,14.378253985731087,12.881590335820293,12.931402914887242,-0.07346715188187251,1.6094379124341003,0.44149759407898764,1,0,0,0,1
2023-07-14,2023,7,14,4.747970984619762,4.718498871295094,4.718498871295094,8.884887201837403,4.752296250878385,4.707275408925245,4.709980550340436,4.743104372077405,11.172151991277198,14.459875104001439,14.426718438414069,11.036847166223898,14.20696255275075,12.803616671622908,11.036847166223898,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-15,2023,7,15,4.747970984619762,4.718498871295094,4.718498871295094,8.884887201837403,4.752296250878385,4.707275408925245,4.709980550340436,4.743104372077405,11.172151991277198,14.56149236614717,14.363823115255892,12.843127807272356,14.308388277168008,12.741077303198308,11.775297421715827,0.04879016416943191,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-07-16,2023,7,16,4.747970984619762,4.718498871295094,4.718498871295094,8.884887201837403,4.752296250878385,4.707275408925245,4.709980550340436,4.743104372077405,11.172151991277198,14.900044608651493,14.793608492318866,12.607091560621758,14.543521639926158,12.734875537520027,13.2135298986464,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-17,2023,7,17,4.750135956238277,4.709079649378603,4.750135956238277,7.851661177889265,4.752296250878385,4.72384171570559,4.74493212836325,4.7318028369214575,10.81611157022266,14.518610537691172,14.15649246287147,13.327225954097491,14.292573266926807,12.436661146304413,11.962753918407204,-0.4307829160924542,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-07-18,2023,7,18,4.74493212836325,4.729156165769083,4.729156165769083,6.859614903654202,4.753159063701541,4.729156165769083,4.73444252169223,4.738301498591274,10.583549493547418,14.632936310654905,14.009384300570286,13.864986698226868,13.962067337838715,13.877164448490126,10.67428289921886,0.0,0.6931471805599453,0.44149759407898764,0,0,0,0,1
2023-07-19,2023,7,19,4.740574822994295,4.727387818712341,4.736198448394496,7.207118856207756,4.747103681876758,4.720728526622364,4.741884009303914,4.7329475559299174,10.643041105910228,14.684095510930721,14.556339503407958,12.563267954055767,14.452863061255055,12.520083795710589,12.293579998669962,0.04614115599785496,1.6094379124341003,0.44149759407898764,1,0,0,0,1
2023-07-20,2023,7,20,4.743191483885466,4.732683506287051,4.732683506287051,5.908082938168931,4.756602889748301,4.7295977643631435,4.7318028369214575,4.741011408899505,10.49620647826158,14.425126357500325,14.297483100640958,12.303472077689717,14.278238611782074,12.210388319597776,10.82893852104298,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-21,2023,7,21,4.73926392046879,4.732243268551567,4.738826570800765,7.385851078125209,4.7561730595246186,4.730039168033961,4.754882459216418,4.7371628954465885,10.518619136111335,14.84293031480836,14.757171841551743,12.344141468430621,14.450765405666877,13.204358430318706,12.80386847893843,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-22,2023,7,22,4.73926392046879,4.732243268551567,4.738826570800765,7.385851078125209,4.7561730595246186,4.730039168033961,4.754882459216418,4.7371628954465885,10.518619136111335,14.459293771786577,14.195040287601685,12.999230710704152,14.189897361832235,12.209546604341675,12.424709127248226,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-23,2023,7,23,4.73926392046879,4.732243268551567,4.738826570800765,7.385851078125209,4.7561730595246186,4.730039168033961,4.754882459216418,4.7371628954465885,10.518619136111335,14.732251782751257,14.256307233343815,13.76124735354611,14.478080181252945,13.06699988255659,11.388353666470953,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-24,2023,7,24,4.736636948730397,4.728714372079547,4.728714372079547,4.532599493153256,4.745801315727837,4.719391330078114,4.738826570800765,4.73444252169223,10.447641563750562,14.877683065686876,14.480435663904089,13.762431009173806,14.549654549923114,13.037825696123264,12.764214170130392,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-25,2023,7,25,4.739701078945697,4.732243268551567,4.732243268551567,6.253828811575473,4.754882459216418,4.727387818712341,4.735320870453137,4.739089003553879,10.635542897411055,14.607899832304533,14.288271597058822,13.311743786774134,14.363774584049256,12.959707767978042,10.887073838936084,-0.015748356968139168,1.3862943611198906,0.44149759407898764,1,0,0,0,1
2023-07-26,2023,7,26,4.741447804280639,4.73795129722191,4.739701078945697,5.220355825078324,4.767289035464526,4.748404354073999,4.748837535800504,4.738914056037687,10.753531638591356,14.793688134763066,14.607432289096675,13.021373439066032,14.518820609165443,12.073396561310826,13.047699695795782,0.07875983386064724,1.3862943611198906,0.44149759407898764,1,0,0,0,1
2023-07-27,2023,7,27,4.73926392046879,4.73356340075649,4.73356340075649,6.473890696352274,4.754021132720446,4.714472920878541,4.751864565138895,4.734706107337125,10.80766521652648,14.851101182307842,14.313366734261642,13.973863744590988,14.50319574596408,12.743183018641941,13.092840891883323,0.009049835519917818,1.791759469228055,0.44149759407898764,1,0,0,0,1
2023-07-28,2023,7,28,4.735759755691693,4.693638833975699,4.726945242914012,5.327876168789581,4.728272383122075,4.683519152399068,4.719837260966218,4.731362211225851,10.880704037352777,14.915304471238976,14.775436446137972,12.879132025435883,14.70381975266011,13.041619590698977,11.620147767426943,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-29,2023,7,29,4.735759755691693,4.693638833975699,4.726945242914012,5.327876168789581,4.728272383122075,4.683519152399068,4.719837260966218,4.731362211225851,10.880704037352777,14.554631052904302,13.864730545936695,13.858227581701906,14.163945450838227,13.28383187599268,11.403433403998728,-0.18232155679395454,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-07-30,2023,7,30,4.735759755691693,4.693638833975699,4.726945242914012,5.327876168789581,4.728272383122075,4.683519152399068,4.719837260966218,4.731362211225851,10.880704037352777,14.828296882399709,14.640975237052333,13.061171705845574,14.508776689949219,13.223501897568973,12.20512696851859,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-31,2023,7,31,4.736636948730397,4.725172978382788,4.725172978382788,4.442651256490317,4.7063720664970585,4.687671407499835,4.696837374513915,4.731450351898421,10.254038784766838,14.878407417772237,14.557299493110065,13.586169291680674,14.687320907403505,11.277044523934943,12.958721801504245,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-08-01,2023,8,1,4.712678393703377,4.677490847567717,4.702750514326955,9.549950537288323,4.697749367281185,4.662967284714308,4.6862892372728835,4.69162307371829,10.737917257929963,14.575042059967572,14.368185869560802,12.897667268996836,14.153828604315821,13.360387017826211,11.516125977860513,-0.04726434019475011,1.6094379124341003,0.44149759407898764,1,0,0,0,1
2023-08-02,2023,8,2,4.696837374513915,4.667675391339489,4.6839813664123815,9.259701801513907,4.681204872264089,4.648708488002574,4.667205576907544,4.671519566529625,10.75868980502856,14.64372696775914,14.132331474584639,13.728291522687883,14.341980337497773,0.0,13.298478661736285,-0.09431067947124132,1.0986122886681098,0.44149759407898764,1,0,0,1,1
2023-08-03,2023,8,3,4.674696248636701,4.635214307336468,4.670021158307708,9.478380804172675,4.65586330030361,4.609162207257629,4.651099117876491,4.646408094004336,11.156193376541639,14.454916189605834,14.27636877259983,12.64407258266285,14.085798229174337,12.64407258266285,12.524867045887081,0.0,1.0986122886681098,0.44149759407898764,0,0,0,0,1
2023-08-04,2023,8,4,4.676560182074764,4.6443908991413725,4.6515765588022475,8.980298078970817,4.65586330030361,4.61512051684126,4.625952725170619,4.656053396302661,10.952051385718224,14.345672489728264,14.169211158927206,12.524089051945289,14.12120550411716,0.0,12.741513795988665,0.0,1.0986122886681098,0.44149759407898764,0,0,0,1,1
2023-08-05,2023,8,5,4.676560182074764,4.6443908991413725,4.6515765588022475,8.980298078970817,4.65586330030361,4.61512051684126,4.625952725170619,4.656053396302661,10.952051385718224,14.495679002928943,14.228923411571245,13.04384412584866,14.079270343623566,12.58136074344563,12.851380231860894,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-08-06,2023,8,6,4.676560182074764,4.6443908991413725,4.6515765588022475,8.980298078970817,4.65586330030361,4.61512051684126,4.625952725170619,4.656053396302661,10.952051385718224,14.671533719246618,14.270346504157818,13.564311634441008,14.448179670312031,12.830299010042827,11.49062244128678,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-08-07,2023,8,7,4.679349584162343,4.641502115235482,4.647271362006727,8.329899292995725,4.653960350157523,4.607168188650764,4.6210435351443815,4.65195834748685,10.761873709908752,14.53535750518858,14.276244116315063,13.058109351260885,14.198080187518894,12.9398769302167,12.052197888466061,-0.008368249670516576,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-08-08,2023,8,8,4.671425981765156,4.6443908991413725,4.662022997580874,8.37770121259764,4.641984159110808,4.61015772749913,4.629374874684909,4.646599995751231,10.704255193154744,14.688553378075616,14.509772746172091,12.878901285533576,14.637150050405204,0.0,11.694917775902045,-0.004872964741874443,1.0986122886681098,0.44149759407898764,1,0,0,1,1
2023-08-09,2023,8,9,4.65918477429433,4.641984159110808,4.645832167706981,7.70796153183549,4.637153231841142,4.61015772749913,4.614625344758847,4.654246023634684,10.20946376214355,14.900813046917573,14.627861609648996,13.468979702626974,14.453775336250843,13.499145341130674,12.731839097175436,-0.22314355131420976,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-08-10,2023,8,10,4.659658371272161,4.644871552839644,4.659658371272161,7.29641326877392,4.639088404191552,4.61512051684126,4.627909672957581,4.650525887708889,10.519645691567938,14.540680196675655,14.223772890190705,13.237263466694838,14.424245660791046,12.060356912968542,10.898548724633168,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-08-11,2023,8,11,4.66814498514948,4.647271362006727,4.652530757347929,7.894690850425624,4.6491870714048655,4.620551288026394,4.6210435351443815,4.662211926355289,10.540884151324754,14.782648926055128,14.694653106933846,12.30851216924174,14.586737772798381,12.843546019675005,11.40367963346075,0.15415067982725825,1.3862943611198906,0.44149759407898764,1,0,0,0,1
2023-08-12,2023,8,12,4.66814498514948,4.647271362006727,4.652530757347929,7.894690850425624,4.6491870714048655,4.620551288026394,4.6210435351443815,4.662211926355289,10.540884151324754,14.550595993793562,14.22522802197787,13.269522346371318,14.29570713405033,12.87830513067534,11.258666047319101,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-08-13,2023,8,13,4.66814498514948,4.647271362006727,4.652530757347929,7.894690850425624,4.6491870714048655,4.620551288026394,4.6210435351443815,4.662211926355289,10.540884151324754,15.034356843635003,14.75740127951572,13.615176054983097,14.536254983217601,13.742562488555512,12.89338252716249,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-08-14,2023,8,14,4.658710952916121,4.645351975620923,4.657762636107262,7.868636894184167,4.648708488002574,4.6141299273595635,4.639571612705423,4.648899948849417,10.54096344822561,14.75226632396926,14.480291154922515,13.317316084283922,14.563698657859796,12.99116754095818,0.0,-0.07796154146971186,0.6931471805599453,0.44149759407898764,1,0,0,0,0
2023-08-15,2023,8,15,4.657762636107262,4.6443908991413725,4.649665425874643,7.845416036592485,4.631812116934513,4.609162207257629,4.619566066271823,4.652530757347929,10.719117817310622,14.786898443830077,14.561015257349004,13.188346499603156,14.6346676788735,12.224583590925137,12.039348492342723,-0.22314355131420963,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-08-16,2023,8,16,4.658236906924784,4.6491870714048655,4.6572881402501976,7.675081857716334,4.63035048451839,4.616110126026426,4.625952725170619,4.652721487846314,10.485898684001407,14.74558549210452,14.625466003690622,12.566862061906331,14.229149328495417,13.153631374450566,13.135298123723446,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-08-17,2023,8,17,4.6798137289838575,4.648708488002574,4.6568134191399295,8.235360643753348,4.672828834461906,4.618579872898009,4.621535540074356,4.6778628713815325,10.999997633112368,14.47640233637306,14.173365385965967,13.134808688254283,14.444124843504156,0.0,11.026938150497402,0.0,0.6931471805599453,0.44149759407898764,0,0,0,1,1
2023-08-18,2023,8,18,4.6862892372728835,4.679349584162343,4.6798137289838575,7.1180162044653335,4.684443366882599,4.662495252607361,4.666735541646246,4.684443366882599,10.701805230701613,14.864165728637115,14.561134595625013,13.522555010486363,14.489670026983982,13.266134773774262,12.657529545696809,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-08-19,2023,8,19,4.6862892372728835,4.679349584162343,4.6798137289838575,7.1180162044653335,4.684443366882599,4.662495252607361,4.666735541646246,4.684443366882599,10.701805230701613,14.871426359542603,14.591316055430642,13.462067927325046,14.306710150348108,13.224934234580688,13.439106706983386,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-08-20,2023,8,20,4.6862892372728835,4.679349584162343,4.6798137289838575,7.1180162044653335,4.684443366882599,4.662495252607361,4.666735541646246,4.684443366882599,10.701805230701613,14.754503037288362,14.641877843578794,12.51503273062642,14.5252522321209,12.891932203256417,11.750713595063496,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-08-21,2023,8,21,4.687671407499835,4.662022997580874,4.681668156960816,7.4489161025442,4.689051669968793,4.6515765588022475,4.674229721919586,4.686381441412914,10.756199302767412,14.537110489996675,14.211216662861636,13.257403062234067,14.46747967228462,0.0,11.837956290416043,0.0476557340988201,2.0794415416798357,0.44149759407898764,1,0,0,1,1
2023-08-22,2023,8,22,4.699115798830619,4.688131706702439,4.690430029938915,8.852950887099581,4.718945200246936,4.680277658474897,4.68213122712422,4.697111059686448,11.086410351913756,15.039053438430818,14.530003823096768,14.120093503162352,14.58328757748177,13.73681916859875,12.675813155788145,0.04361808182225637,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-08-23,2023,8,23,4.7086288943563215,4.70002571700077,4.70002571700077,6.470799503782602,4.74406218485471,4.7153689782861665,4.7153689782861665,4.705106014600691,11.192155302996145,14.662123383054082,14.484314565685166,12.847492226879565,14.097316314390682,13.469336595223176,12.607619510673782,0.11247798342669024,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-08-24,2023,8,24,4.709079649378603,4.70093480797247,4.705467907303455,7.1785454837637,4.752296250878385,4.716711560720999,4.73795129722191,4.702024627351974,11.23138449727521,14.775352078897974,14.442705024286804,13.51296299965132,14.392991065853494,13.02984955295143,12.831802814069865,-0.456758402495715,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-08-25,2023,8,25,4.707275408925245,4.703203926259457,4.703203926259457,7.98139158158007,4.751432692966343,4.725172978382788,4.728714372079547,4.705467907303455,10.66412981679203,14.869549777355704,14.70450331009465,12.986635365978254,14.5079467143064,13.079226914901533,12.878380038328922,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-08-26,2023,8,26,4.707275408925245,4.703203926259457,4.703203926259457,7.98139158158007,4.751432692966343,4.725172978382788,4.728714372079547,4.705467907303455,10.66412981679203,14.625492417966303,14.309935774661751,13.318444224518666,14.203641521444458,12.193080998359466,13.264258508999612,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-08-27,2023,8,27,4.707275408925245,4.703203926259457,4.703203926259457,7.98139158158007,4.751432692966343,4.725172978382788,4.728714372079547,4.705467907303455,10.66412981679203,14.822752447257637,14.63460664562588,13.059618116746963,14.619910965753778,12.051636450780743,12.710795733645124,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-08-28,2023,8,28,4.707275408925245,4.700480365792417,4.700480365792417,5.53338948872752,4.748837535800504,4.719837260966218,4.742320024135325,4.703022586155596,10.838855158215019,14.891737229929426,14.58598247508922,13.557781412018613,14.653884189759562,13.065248352740703,11.909993825522823,-0.044632154020768255,1.9459101490553132,0.44149759407898764,1,0,0,0,1
2023-08-29,2023,8,29,4.704110133842995,4.70093480797247,4.70093480797247,5.0238805208462765,4.745801315727837,4.720728526622364,4.731362211225851,4.702569091975224,10.470447732845688,15.002275842671382,14.689550616909688,13.687555581333514,14.578298287622738,13.610123924035305,12.669459853203504,0.13976194237515868,1.6094379124341003,0.44149759407898764,1,0,0,0,1
2023-08-30,2023,8,30,4.704110133842995,4.7018430732483525,4.702296896718814,6.186208623900494,4.750568388677448,4.726502471155617,4.736198448394496,4.703475874772215,10.429546556942707,14.713181638214532,14.525220837937077,12.949153388711284,14.585127364491246,12.1463226411244,11.576320401213785,0.05286244723840904,1.791759469228055,0.44149759407898764,1,0,0,0,1
2023-08-31,2023,8,31,4.713576059831878,4.700480365792417,4.704110133842995,3.8066624897703196,4.768563732896527,4.74493212836325,4.74493212836325,4.704110133842995,10.75147803015149,14.457729382275486,14.19054367746128,13.007300175893446,14.28241222798021,12.05269999629194,11.80625869451241,0.08832499793869342,1.6094379124341003,0.44149759407898764,1,0,0,0,1
2023-09-01,2023,9,1,4.770260805853684,4.7561730595246186,4.764308407326388,9.574288799881414,4.751432692966343,4.736636948730397,4.74493212836325,4.764478968472973,10.430314470029058,14.675393612948493,14.339360323977118,13.421533914501495,14.200092158355426,13.528682089089276,11.87232087508291,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-09-02,2023,9,2,4.770260805853684,4.7561730595246186,4.764308407326388,9.574288799881414,4.751432692966343,4.736636948730397,4.74493212836325,4.764478968472973,10.430314470029058,14.654103647814466,14.387017461518077,13.203349049577833,14.371823846647207,12.768462234349105,12.291837462970522,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-09-03,2023,9,3,4.770260805853684,4.7561730595246186,4.764308407326388,9.574288799881414,4.751432692966343,4.736636948730397,4.74493212836325,4.764478968472973,10.430314470029058,14.704743065643996,14.446252829749453,13.225384895538943,14.542413244602429,0.0,12.806553532885394,0.0,1.3862943611198906,0.44149759407898764,0,0,0,1,1
2023-09-04,2023,9,4,4.783734693904334,4.76260119393692,4.76941262938214,9.565143565282119,4.763028270603671,4.741011408899505,4.749270529961848,4.771362360852162,10.84376821115038,14.626496775279179,14.415217643720414,12.968143683195633,14.393513602282962,12.195860680453757,12.505008614665462,0.07232066157962612,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-09-05,2023,9,5,4.792479284293085,4.770260805853684,4.7736463359599925,8.614682812693495,4.772801027372043,4.747970984619762,4.754021132720446,4.775250456359692,11.056019683193668,14.394131483857198,13.975000621023748,13.322304530087576,14.264975680533501,0.0,12.283517338206556,0.16126814759612226,0.6931471805599453,0.44149759407898764,1,0,0,1,1
2023-09-06,2023,9,6,4.79081953287472,4.775334812511415,4.775334812511415,9.052984561199976,4.770260805853684,4.751864565138895,4.7535901911063645,4.786240960880393,10.857343782296425,14.984281128542502,14.318585762071038,14.262907847946597,14.48166314757607,13.454764481055328,13.260640473592984,-0.22314355131420976,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-09-07,2023,9,7,4.78957290898587,4.760463070394127,4.784988612563928,9.568154666608342,4.770260805853684,4.7318028369214575,4.760463070394127,4.771277668919018,11.09813702940118,14.898553639076347,14.6414473956935,13.414488931453091,14.753871379399923,0.0,12.893871823483284,0.0,2.0794415416798357,0.44149759407898764,0,0,0,1,1
2023-09-08,2023,9,8,4.774068722449905,4.759177998467439,4.767289035464526,8.196161139282902,4.747537427275013,4.7295977643631435,4.7427558489406545,4.7658424113769895,10.777747225933355,14.9363934596051,14.616608855325346,13.640652026588963,14.45595867808937,13.777690762747067,12.242144174434678,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-09-09,2023,9,9,4.774068722449905,4.759177998467439,4.767289035464526,8.196161139282902,4.747537427275013,4.7295977643631435,4.7427558489406545,4.7658424113769895,10.777747225933355,14.919535644641066,14.51197293368708,13.82510639827032,14.438710044553615,13.548700412799036,12.862506014232347,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-09-10,2023,9,10,4.774068722449905,4.759177998467439,4.767289035464526,8.196161139282902,4.747537427275013,4.7295977643631435,4.7427558489406545,4.7658424113769895,10.777747225933355,14.819854775410906,14.67672724139885,12.805127971576049,14.692573751413855,12.17885559923662,11.787967305225871,0.33647223662121295,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-09-11,2023,9,11,4.795377237056036,4.764308407326388,4.765586907393996,9.02653771890043,4.77912349311153,4.735320870453137,4.7427558489406545,4.7917327370393,11.021624652135246,14.570839308138746,14.417338235416816,12.621025931510646,14.423620987767258,11.774212226062478,11.992235857875668,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-09-12,2023,9,12,4.804430796838969,4.792893792071041,4.793308128103486,8.556029215201436,4.79123472906088,4.773223770984341,4.777862193806203,4.803447109572174,10.876083000620751,14.874371695915302,14.767452909038884,12.585706261604233,14.541032283034333,13.613734681903855,0.0,0.0,0.0,0.44149759407898764,0,0,0,0,0
2023-09-13,2023,9,13,4.8060681283549815,4.794963757620747,4.804021044733257,7.390798521735676,4.792479284293085,4.774490930604794,4.789157022101107,4.805086051182997,10.811463814806197,14.27647110526956,14.002220653519851,12.848766902176576,14.06648545449969,0.0,12.612602103683486,0.0,0.0,0.44149759407898764,0,0,0,1,1
2023-09-14,2023,9,14,4.81380905109942,4.800325700762133,4.803201036487226,8.581294116822761,4.8064770426931265,4.782060352784839,4.78957290898587,4.812021740525323,10.967974126474862,14.612457714623334,14.326990204410798,13.219491903015438,14.481970093767439,12.069263968470878,11.48247656671073,0.11778303565638337,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-09-15,2023,9,15,4.826311734631628,4.812184355372417,4.816645932434619,8.156797046675651,4.826311734631628,4.7879083226672625,4.8060681283549815,4.82326099366565,11.146762797444799,14.84242305294939,14.569922996030959,13.409150169211966,14.47367519243973,12.8744557109435,13.062554617556989,0.09531017980432487,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-09-16,2023,9,16,4.826311734631628,4.812184355372417,4.816645932434619,8.156797046675651,4.826311734631628,4.7879083226672625,4.8060681283549815,4.82326099366565,11.146762797444799,14.607814185133606,14.355391558245215,13.107607870381653,14.28270015277646,11.806907649970489,13.07903868499669,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-09-17,2023,9,17,4.826311734631628,4.812184355372417,4.816645932434619,8.156797046675651,4.826311734631628,4.7879083226672625,4.8060681283549815,4.82326099366565,11.146762797444799,14.670173837505516,14.451582472815604,13.04231924722978,14.396368137102526,12.072502526441506,12.86881416871797,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-09-18,2023,9,18,4.822295664976738,4.808111029984782,4.818667360250496,8.37930948405285,4.823904028813601,4.792479284293085,4.817050545023591,4.817697584839112,11.177033060214024,14.371279773889617,14.371279773889617,0.0,14.15819716958242,12.604120312310476,10.512525005882367,0.18232155679395465,1.3862943611198906,0.44149759407898764,1,0,0,0,1
2023-09-19,2023,9,19,4.819071155935369,4.810557015713042,4.817050545023591,6.913737350659685,4.815025842975365,4.792893792071041,4.810557015713042,4.811533737262284,10.847879714521158,14.638093085985156,14.374452886033643,13.175999311367814,14.494816882769124,12.219048099052564,11.525368409451563,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-09-20,2023,9,20,4.817454993967425,4.812184355372417,4.812184355372417,6.342121418721152,4.81380905109942,4.795790545596741,4.801969761962699,4.816564990267753,11.022800757728271,14.794285938097365,14.501885504123315,13.422016018851307,14.467924979084897,13.213511339914776,12.172052548897282,0.13306253272689694,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-09-21,2023,9,21,4.817454993967425,4.802380355275797,4.817454993967425,7.075808863978387,4.8154311114712876,4.764308407326388,4.812997033190408,4.803201036487226,11.138522882313882,14.7818148835983,14.359970386671993,13.71517895167382,14.28000511132981,13.534328196551508,12.550070401407691,0.0,1.0986122886681098,0.44149759407898764,0,0,0,0,1
2023-09-22,2023,9,22,4.814214812922799,4.803201036487226,4.803201036487226,8.09101504171053,4.809334770704498,4.770684624465665,4.7770204429147505,4.811940423184356,11.158975376666717,14.560255155811712,14.265926522220278,13.193641320658383,14.064649605820001,13.1694868620061,12.607728454127496,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-09-23,2023,9,23,4.814214812922799,4.803201036487226,4.803201036487226,8.09101504171053,4.809334770704498,4.770684624465665,4.7770204429147505,4.811940423184356,11.158975376666717,14.585446265706597,14.200495497817213,13.444499357804974,14.280828901505707,13.156005723822563,10.819798284210286,0.0,0.0,0.44149759407898764,0,0,0,0,1
